FIRSTNAME,LASTNAME,EMAIL,PROGRAMMED,COURSE
Ofelia,Eliassen,oeliassen1h@nationalgeographic.com,information Science,C#
Gustave,Hadcock,ghadcock1i@meetup.com,ComputerScience,Java
Inge,Beiderbecke,ibeiderbecke1j@zdnet.com,ComputerScience,SCALA
Ros,Dearl,rdearl1k@psu.edu,information Science,SCALA
De witt,Barrow,dbarrow1l@whitehouse.gov,ComputerScience,Java
Lindie,Gladbach,lgladbach1m@accuweather.com,ComputerScience,C#
Crichton,Marzella,cmarzella1n@ocn.ne.jp,ComputerScience,Java
Ade,Stagg,astagg1o@pagesperso-orange.fr,information Science,SCALA
Murial,Halvosen,mhalvosen1p@gizmodo.com,ComputerScience,C#
Broddy,MacAdam,bmacadam1q@google.ru,information Science,SCALA
Menard,Attiwill,mattiwill1r@addtoany.com,information Science,C#
Evey,Madgwick,emadgwick1s@eepurl.com,ComputerScience,SCALA
Reynolds,Stronge,rstronge1t@nasa.gov,ComputerScience,C#
Vernen,Whitmell,vwhitmell1u@i2i.jp,ComputerScience,SCALA
Mamie,Tarr,mtarr1v@bloglines.com,information Science,C#
Burl,Calwell,bcalwell1w@zimbio.com,ComputerScience,C#
Tabbi,Beyne,tbeyne1x@usgs.gov,ComputerScience,SCALA
Briano,MacMoyer,bmacmoyer1y@angelfire.com,ComputerScience,Java
Juliann,McFee,jmcfee1z@psu.edu,ComputerScience,Java
Opalina,Jarrell,ojarrell20@technorati.com,information Science,Java
Gallard,Thackwray,gthackwray21@sun.com,information Science,Java
Thaddeus,Goodsell,tgoodsell22@guardian.co.uk,information Science,Java
Joe,Bourcq,jbourcq23@taobao.com,information Science,Java
Iain,Dummigan,idummigan24@ftc.gov,ComputerScience,C#
Wilone,Kort,wkort25@fotki.com,ComputerScience,Java
Paulina,Girkins,pgirkins26@blinklist.com,ComputerScience,C#
Lawton,MacDonnell,lmacdonnell27@bing.com,ComputerScience,Java
Lammond,Galton,lgalton28@sakura.ne.jp,ComputerScience,Java
Mendel,Dace,mdace29@tmall.com,ComputerScience,SCALA
Jacenta,Tinghill,jtinghill2a@msu.edu,ComputerScience,C#
Lynne,Delleschi,ldelleschi2b@huffingtonpost.com,ComputerScience,SCALA
Case,Armand,carmand2c@tumblr.com,information Science,SCALA
Gregorius,Calvey,gcalvey2d@ehow.com,information Science,SCALA
Pen,Beeson,pbeeson2e@unicef.org,information Science,C#
Brittaney,Strathdee,bstrathdee2f@surveymonkey.com,ComputerScience,C#
Annmarie,Churm,achurm2g@va.gov,information Science,Java
Ulberto,Towell,utowell2h@yandex.ru,ComputerScience,C#
Sallie,Mc Corley,smccorley2i@shinystat.com,ComputerScience,SCALA
Mela,Lowerson,mlowerson2j@princeton.edu,information Science,Java
Che,Scarlin,cscarlin2k@geocities.jp,information Science,SCALA
Wain,Emanuel,wemanuel2l@nhs.uk,ComputerScience,Java
Tedmund,Fike,tfike2m@jimdo.com,information Science,C#
Alys,Rown,arown2n@pcworld.com,ComputerScience,Java
Euphemia,Junkison,ejunkison2o@msu.edu,ComputerScience,Java
Ceciley,Pepon,cpepon2p@people.com.cn,ComputerScience,C#
Conchita,Douglas,cdouglas2q@harvard.edu,information Science,C#
Ari,Redolfi,aredolfi2r@1688.com,information Science,Java
